recording_timestamp_seconds,frame,time_since_previous_transition_seconds,transition_from_same_frame,intentionally_delayed
75.95625,False,0.016692,False,False
75.97125,True,0.016808,False,False
75.98975,False,0.016692,False,False
76.0045,True,0.016558,False,False
76.023,False,0.016692,False,False
76.038,True,0.016808,False,False
76.0565,False,0.016692,False,False
76.07125,True,0.016558,False,False
76.08975,False,0.016692,False,False
76.10475,True,0.016808,False,False
76.12325,False,0.016692,False,False
76.138,True,0.016558,False,False
76.1565,False,0.016692,False,False
76.1715,True,0.016808,False,False
76.19,False,0.016692,False,False
76.20475,True,0.016558,False,False
76.22325,False,0.016692,False,False
76.23825,True,0.016808,False,False
76.25675,False,0.016692,False,False
76.2715,True,0.016558,False,False
76.29,False,0.016692,False,False
76.305,True,0.016808,False,False
76.3235,False,0.016692,False,False
76.33825,True,0.016558,False,False
76.35675,False,0.016692,False,False
76.3715,True,0.016558,False,False
76.39025,False,0.016942,False,False
76.405,True,0.016558,False,False
76.4235,False,0.016692,False,False
76.4385,True,0.016808,False,False
76.45675,False,0.016442,False,False
76.47175,True,0.016808,False,False
76.49025,False,0.016692,False,False
76.505,True,0.016558,False,False
76.5235,False,0.016692,False,False
76.5385,True,0.016808,False,False
76.557,False,0.016692,False,False
76.57175,True,0.016558,False,False
76.59025,False,0.016692,False,False
76.60525,True,0.016808,False,False
76.62375,False,0.016692,False,False
76.6385,True,0.016558,False,False
76.657,False,0.016692,False,False
76.672,True,0.016808,False,False
76.6905,False,0.016692,False,False
76.70525,True,0.016558,False,False
76.72375,False,0.016692,False,False
76.73875,True,0.016808,False,False
76.75725,False,0.016692,False,False
76.772,True,0.016558,False,False
76.7905,False,0.016692,False,False
76.8055,True,0.016808,False,False
76.824,False,0.016692,False,False
76.83875,True,0.016558,False,False
76.85725,False,0.016692,False,False
76.872,True,0.016558,False,False
76.89075,False,0.016942,False,False
76.9055,True,0.016558,False,False
76.924,False,0.016692,False,False
