recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid
10.744905,False,0.004149,True
10.75021,True,0.004235,True
10.753253,False,0.004113,True
10.758431,True,0.004107,True
10.7616,False,0.004239,True
10.766823,True,0.004153,True
10.769899,False,0.004147,True
10.775248,True,0.004278,True
10.778256,False,0.004079,True
10.783426,True,0.0041,True
10.786596,False,0.00424,True
10.791811,True,0.004144,True
10.79491,False,0.00417,True
10.800222,True,0.004242,True
10.803254,False,0.004102,True
10.808421,True,0.004097,True
10.811598,False,0.004248,True
10.816837,True,0.004168,True
10.819902,False,0.004136,True
10.825214,True,0.004241,True
10.828254,False,0.00411,True
10.8334,True,0.004075,True
10.836597,False,0.004268,True
10.84182,True,0.004152,True
10.844905,False,0.004156,True
10.850234,True,0.004258,True
10.853256,False,0.004092,True
10.858436,True,0.00411,True
10.861598,False,0.004232,True
10.866828,True,0.004159,True
10.8699,False,0.004142,True
10.87524,True,0.004269,True
10.878256,False,0.004086,True
10.883418,True,0.004092,True
10.886597,False,0.00425,True
10.891808,True,0.004141,True
10.89491,False,0.004172,True
10.90023,True,0.00425,True
10.903255,False,0.004096,True
10.908407,True,0.004081,True
10.911603,False,0.004266,True
10.916837,True,0.004164,True
10.919903,False,0.004137,True
10.925231,True,0.004257,True
10.928252,False,0.004092,True
10.933451,True,0.004128,True
10.936594,False,0.004213,True
10.941826,True,0.004162,True
10.944905,False,0.004149,True
10.950219,True,0.004244,True
10.95326,False,0.004112,True
10.958424,True,0.004093,True
10.961595,False,0.004242,True
10.96682,True,0.004154,True
10.969911,False,0.004161,True
10.975235,True,0.004254,True
10.978258,False,0.004093,True
10.98342,True,0.004091,True
10.98659,False,0.00424,True
10.991833,True,0.004173,True
10.994903,False,0.004141,True
11.000232,True,0.004258,True
11.003253,False,0.004092,True
11.008402,True,0.004078,True
11.011602,False,0.004271,True
11.016825,True,0.004152,True
11.019908,False,0.004154,True
11.025204,True,0.004225,True
11.028259,False,0.004126,True
11.033443,True,0.004113,True
11.036606,False,0.004234,True
11.041821,True,0.004144,True
11.044907,False,0.004157,True
11.050254,True,0.004277,True
11.053256,False,0.004073,True
11.05842,True,0.004093,True
11.0616,False,0.004251,True
11.066803,True,0.004133,True
11.069913,False,0.00418,True
11.075238,True,0.004255,True
11.078257,False,0.00409,True
11.083413,True,0.004085,True
11.086595,False,0.004252,True
11.09183,True,0.004164,True
11.09491,False,0.004151,True
11.10023,True,0.004249,True
11.103257,False,0.004098,True
11.108441,True,0.004114,True
11.111596,False,0.004225,True
11.116835,True,0.004169,True
11.11991,False,0.004146,True
11.125197,True,0.004217,True
11.128259,False,0.004132,True
11.133446,True,0.004117,True
11.136594,False,0.004219,True
11.141825,True,0.00416,True
11.144902,False,0.004147,True
11.150246,True,0.004274,True
11.153255,False,0.004079,True
11.158422,True,0.004097,True
11.161593,False,0.004241,True
11.166816,True,0.004152,True
11.169916,False,0.00417,True
11.175245,True,0.004259,True
11.178258,False,0.004084,True
11.183408,True,0.004079,True
11.1866,False,0.004263,True
11.191825,True,0.004154,True
11.194909,False,0.004155,True
11.200234,True,0.004254,True
11.203258,False,0.004095,True
11.20844,True,0.004112,True
11.211603,False,0.004234,True
11.216829,True,0.004155,True
11.219906,False,0.004147,True
11.225221,True,0.004245,True
11.228262,False,0.004112,True
11.233443,True,0.00411,True
11.236599,False,0.004227,True
11.241824,True,0.004155,True
11.244906,False,0.004152,True
11.250242,True,0.004266,True
11.253259,False,0.004088,True
11.258428,True,0.004098,True
11.261597,False,0.00424,True
11.266831,True,0.004163,True
11.269915,False,0.004155,True
11.275233,True,0.004248,True
11.278256,False,0.004094,True
11.283416,True,0.004089,True
11.286607,False,0.004262,True
11.291824,True,0.004146,True
11.294907,False,0.004154,True
11.30022,True,0.004242,True
11.303256,False,0.004106,True
11.308442,True,0.004116,True
11.311599,False,0.004228,True
11.31682,True,0.00415,True
11.319905,False,0.004156,True
11.325274,True,0.004298,True
11.328262,False,0.004059,True
11.33343,True,0.004098,True
11.336601,False,0.004242,True
11.341812,True,0.00414,True
11.344917,False,0.004176,True
11.350254,True,0.004266,True
11.353258,False,0.004074,True
11.358415,True,0.004086,True
11.361597,False,0.004253,True
11.366837,True,0.00417,True
11.369909,False,0.004143,True
11.375221,True,0.004241,True
11.378256,False,0.004105,True
11.383446,True,0.004119,True
11.386607,False,0.004232,True
11.391827,True,0.00415,True
11.394908,False,0.004152,True
11.40023,True,0.004251,True
11.403264,False,0.004104,True
11.408431,True,0.004097,True
11.411603,False,0.004242,True
11.416817,True,0.004144,True
11.419914,False,0.004167,True
11.425244,True,0.004259,True
11.428262,False,0.004088,True
11.433414,True,0.004082,True
11.436597,False,0.004254,True
11.44184,True,0.004172,True
11.444913,False,0.004144,True
11.450243,True,0.004259,True
11.453258,False,0.004086,True
11.458404,True,0.004076,True
11.461604,False,0.00427,True
11.466832,True,0.004157,True
11.469914,False,0.004153,True
11.475226,True,0.004242,True
11.478258,False,0.004102,True
11.483459,True,0.004131,True
11.48661,False,0.004222,True
11.491823,True,0.004142,True
11.494913,False,0.00416,True
11.500252,True,0.004269,True
11.50326,False,0.004078,True
11.508438,True,0.004108,True
11.5116,False,0.004233,True
11.516814,True,0.004143,True
11.519919,False,0.004175,True
11.525259,True,0.004269,True
11.528263,False,0.004074,True
11.533415,True,0.004081,True
11.536599,False,0.004255,True
11.541835,True,0.004166,True
11.544912,False,0.004148,True
11.550228,True,0.004246,True
11.553263,False,0.004105,True
11.558451,True,0.004117,True
11.561607,False,0.004227,True
11.566832,True,0.004154,True
11.569913,False,0.004152,True
11.575221,True,0.004237,True
11.578262,False,0.004112,True
11.583448,True,0.004116,True
11.586607,False,0.00423,True
11.591826,True,0.004148,True
11.59491,False,0.004154,True
11.600248,True,0.004267,True
11.603262,False,0.004085,True
11.608416,True,0.004083,True
11.611601,False,0.004256,True
11.616816,True,0.004144,True
11.619924,False,0.004179,True
11.625247,True,0.004253,True
11.628265,False,0.004088,True
11.633409,True,0.004073,True
11.636603,False,0.004265,True
11.641834,True,0.004161,True
11.644913,False,0.004149,True
11.650239,True,0.004256,True
11.653255,False,0.004087,True
11.658465,True,0.004139,True
11.661605,False,0.004211,True
11.666827,True,0.004151,True
11.669916,False,0.00416,True
11.675226,True,0.004239,True
11.678269,False,0.004113,True
11.683431,True,0.004092,True
11.686605,False,0.004245,True
11.69181,True,0.004135,True
11.694924,False,0.004184,True
11.700233,True,0.004238,True
11.70326,False,0.004098,True
11.708434,True,0.004104,True
11.711602,False,0.004238,True
11.716833,True,0.004161,True
11.719917,False,0.004155,True
11.725239,True,0.004251,True
11.728261,False,0.004092,True
11.733426,True,0.004094,True
11.736604,False,0.004249,True
11.741833,True,0.004158,True
11.744914,False,0.004151,True
11.750223,True,0.004238,True
11.753268,False,0.004116,True
11.758449,True,0.004111,True
11.761604,False,0.004225,True
11.766827,True,0.004152,True
11.769909,False,0.004153,True
11.77525,True,0.00427,True
11.778262,False,0.004082,True
11.783424,True,0.004092,True
11.786608,False,0.004255,True
11.791839,True,0.00416,True
11.794918,False,0.00415,True
11.800254,True,0.004265,True
11.80326,False,0.004076,True
11.808426,True,0.004096,True
11.811611,False,0.004256,True
11.816836,True,0.004154,True
11.819916,False,0.004151,True
11.82523,True,0.004243,True
11.828263,False,0.004104,True
11.833468,True,0.004134,True
11.836613,False,0.004216,True
11.841837,True,0.004154,True
11.844914,False,0.004148,True
11.850228,True,0.004243,True
11.853266,False,0.004108,True
11.858432,True,0.004096,True
11.861608,False,0.004247,True
11.866817,True,0.004139,True
11.869922,False,0.004176,True
11.87525,True,0.004257,True
11.878265,False,0.004086,True
11.88343,True,0.004095,True
11.886607,False,0.004247,True
11.891838,True,0.004161,True
11.894921,False,0.004153,True
11.900245,True,0.004253,True
11.903264,False,0.00409,True
11.90841,True,0.004075,True
11.911615,False,0.004275,True
11.916834,True,0.004149,True
11.919914,False,0.00415,True
11.925224,True,0.00424,True
11.928264,False,0.004111,True
11.933444,True,0.004109,True
11.936613,False,0.00424,True
11.941827,True,0.004143,True
11.944911,False,0.004155,True
11.95024,True,0.004258,True
11.953265,False,0.004096,True
11.958432,True,0.004096,True
11.961608,False,0.004247,True
11.966817,True,0.004138,True
11.969925,False,0.004179,True
11.975246,True,0.00425,True
11.978267,False,0.004092,True
11.983413,True,0.004075,True
11.986611,False,0.004269,True
11.991835,True,0.004153,True
11.994918,False,0.004154,True
12.000245,True,0.004257,True
12.003267,False,0.004092,True
12.008451,True,0.004113,True
12.011609,False,0.004229,True
12.016833,True,0.004153,True
12.019911,False,0.004149,True
12.025228,True,0.004246,True
12.028267,False,0.00411,True
12.033442,True,0.004104,True
12.036608,False,0.004236,True
12.041823,True,0.004145,True
12.044911,False,0.004159,True
12.050256,True,0.004274,True
12.05327,False,0.004085,True
12.058435,True,0.004094,True
12.061607,False,0.004242,True
12.066833,True,0.004156,True
12.069923,False,0.00416,True
12.075246,True,0.004252,True
12.078263,False,0.004088,True
12.083418,True,0.004085,True
12.086609,False,0.004261,True
12.091832,True,0.004153,True
12.094919,False,0.004157,True
12.100238,True,0.004248,True
12.103265,False,0.004098,True
12.108454,True,0.004118,True
12.111613,False,0.00423,True
12.116831,True,0.004147,True
12.119922,False,0.004162,True
12.125218,True,0.004225,True
12.128273,False,0.004126,True
12.133455,True,0.004111,True
12.136611,False,0.004227,True
12.141828,True,0.004146,True
12.144926,False,0.004169,True
12.150247,True,0.004251,True
12.153271,False,0.004094,True
12.158437,True,0.004096,True
12.161608,False,0.004241,True
12.166833,True,0.004154,True
12.169921,False,0.004159,True
12.175241,True,0.004248,True
12.178268,False,0.004098,True
12.183418,True,0.00408,True
12.186611,False,0.004264,True
12.191838,True,0.004157,True
12.19492,False,0.004152,True
12.200226,True,0.004235,True
12.20327,False,0.004115,True
12.208459,True,0.004118,True
12.211609,False,0.004221,True
12.216833,True,0.004153,True
12.219919,False,0.004157,True
12.225254,True,0.004265,True
12.228273,False,0.00409,True
12.233435,True,0.004091,True
12.236608,False,0.004244,True
12.241814,True,0.004135,True
12.24493,False,0.004187,True
12.250255,True,0.004254,True
12.25327,False,0.004086,True
12.258435,True,0.004094,True
12.261614,False,0.004249,True
12.266848,True,0.004164,True
12.269924,False,0.004147,True
12.275244,True,0.004249,True
12.278268,False,0.004095,True
12.283451,True,0.004112,True
12.286614,False,0.004234,True
12.29183,True,0.004145,True
12.29492,False,0.004161,True
12.30022,True,0.004229,True
12.303275,False,0.004126,True
12.308461,True,0.004115,True
12.311615,False,0.004224,True
12.316834,True,0.004148,True
12.319915,False,0.004152,True
12.325239,True,0.004253,True
12.328273,False,0.004104,True
12.333443,True,0.0041,True
12.336613,False,0.00424,True
12.341848,True,0.004164,True
12.344923,False,0.004146,True
12.350239,True,0.004245,True
12.35327,False,0.004102,True
12.358414,True,0.004073,True
12.361619,False,0.004275,True
12.366833,True,0.004144,True
12.36992,False,0.004157,True
12.375242,True,0.004251,True
12.378273,False,0.004102,True
12.383458,True,0.004115,True
12.38662,False,0.004233,True
12.391833,True,0.004142,True
12.394921,False,0.004159,True
12.40025,True,0.004258,True
12.40327,False,0.004091,True
12.408447,True,0.004106,True
12.411614,False,0.004238,True
12.416821,True,0.004136,True
12.419931,False,0.00418,True
12.42525,True,0.004248,True
12.428272,False,0.004093,True
12.433441,True,0.004099,True
12.436613,False,0.004243,True
12.441845,True,0.004161,True
12.444922,False,0.004148,True
12.450254,True,0.00426,True
12.453272,False,0.004089,True
12.45846,True,0.004118,True
12.461612,False,0.004222,True
12.46683,True,0.004147,True
12.469919,False,0.00416,True
12.475234,True,0.004245,True
12.478279,False,0.004115,True
12.483446,True,0.004097,True
12.486617,False,0.004241,True
12.491828,True,0.00414,True
12.494932,False,0.004175,True
12.500231,True,0.004229,True
12.503272,False,0.004112,True
12.508437,True,0.004094,True
12.511615,False,0.004248,True
12.516843,True,0.004158,True
12.519926,False,0.004153,True
12.525246,True,0.00425,True
12.528271,False,0.004095,True
12.533425,True,0.004083,True
12.53662,False,0.004266,True
12.541844,True,0.004152,True
12.54492,False,0.004147,True
12.550228,True,0.004238,True
12.553277,False,0.004119,True
12.55845,True,0.004102,True
12.561616,False,0.004237,True
12.566836,True,0.004149,True
12.569919,False,0.004154,True
12.575259,True,0.004269,True
12.578272,False,0.004084,True
12.583431,True,0.004088,True
12.586609,False,0.004249,True
12.591828,True,0.004148,True
12.594926,False,0.004169,True
12.600255,True,0.004258,True
12.603273,False,0.004089,True
12.608435,True,0.004091,True
12.611619,False,0.004255,True
12.616831,True,0.004141,True
12.619925,False,0.004165,True
12.625247,True,0.004251,True
12.628273,False,0.004097,True
12.633466,True,0.004122,True
12.636615,False,0.00422,True
12.641829,True,0.004143,True
12.64492,False,0.004162,True
12.650233,True,0.004243,True
12.653279,False,0.004117,True
12.658451,True,0.004101,True
12.661615,False,0.004235,True
12.666822,True,0.004137,True
12.66993,False,0.004178,True
12.675245,True,0.004245,True
12.678273,False,0.004099,True
12.683438,True,0.004094,True
12.686617,False,0.004249,True
12.691836,True,0.004149,True
12.694923,False,0.004157,True
12.700236,True,0.004243,True
12.703275,False,0.004109,True
12.708411,True,0.004065,True
12.711616,False,0.004276,True
12.71684,True,0.004153,True
12.719926,False,0.004157,True
12.725236,True,0.004239,True
12.728278,False,0.004112,True
12.733481,True,0.004133,True
12.736619,False,0.004208,True
12.741828,True,0.004139,True
12.744925,False,0.004168,True
12.750266,True,0.00427,True
12.753273,False,0.004077,True
12.758455,True,0.004112,True
12.761612,False,0.004228,True
12.766829,True,0.004146,True
12.769934,False,0.004176,True
12.775252,True,0.004248,True
12.778277,False,0.004096,True
12.783431,True,0.004083,True
12.786613,False,0.004252,True
12.791843,True,0.004159,True
12.794926,False,0.004154,True
12.800252,True,0.004256,True
12.803277,False,0.004096,True
12.808466,True,0.004118,True
12.811615,False,0.00422,True
12.816843,True,0.004156,True
12.819922,False,0.004151,True
12.825245,True,0.004252,True
12.828279,False,0.004104,True
12.833467,True,0.004117,True
12.836625,False,0.004229,True
12.841828,True,0.004133,True
12.844925,False,0.004167,True
12.850248,True,0.004253,True
12.853278,False,0.0041,True
12.858445,True,0.004097,True
12.861616,False,0.004242,True
12.86684,True,0.004153,True
12.86993,False,0.004161,True
12.875247,True,0.004246,True
12.878276,False,0.0041,True
12.883442,True,0.004096,True
12.886622,False,0.004251,True
12.891851,True,0.004158,True
12.894924,False,0.004143,True
12.900248,True,0.004254,True
12.903275,False,0.004097,True
12.908444,True,0.004098,True
12.911618,False,0.004245,True
12.916832,True,0.004143,True
12.919927,False,0.004165,True
12.92526,True,0.004263,True
12.92828,False,0.004091,True
12.933442,True,0.004091,True
12.936617,False,0.004246,True
12.941832,True,0.004144,True
12.944935,False,0.004174,True
12.950265,True,0.004259,True
12.953273,False,0.004079,True
12.958443,True,0.004099,True
12.961623,False,0.004251,True
12.966842,True,0.004148,True
12.969926,False,0.004154,True
12.97525,True,0.004253,True
12.978274,False,0.004095,True
12.983477,True,0.004132,True
12.986622,False,0.004216,True
12.99184,True,0.004147,True
12.994928,False,0.004159,True
13.000235,True,0.004236,True
13.003281,False,0.004118,True
13.008474,True,0.004122,True
13.011618,False,0.004215,True
13.016828,True,0.004139,True
13.01992,False,0.004163,True
13.025258,True,0.004267,True
13.028284,False,0.004096,True
13.033448,True,0.004094,True
13.036619,False,0.004241,True
13.041843,True,0.004153,True
13.044929,False,0.004156,True
13.050254,True,0.004255,True
13.05328,False,0.004096,True
13.058431,True,0.00408,True
13.061627,False,0.004267,True
13.066848,True,0.004151,True
13.069935,False,0.004158,True
13.075255,True,0.004249,True
13.078276,False,0.004092,True
13.083464,True,0.004117,True
13.086627,False,0.004234,True
13.091833,True,0.004135,True
13.09493,False,0.004168,True
13.100243,True,0.004243,True
13.103281,False,0.004108,True
13.108459,True,0.004107,True
